domestic,transaction_id
"A Class Trading Pvt., Ltd.",1
"A K Y Lanka Pvt., Ltd.",2
"A R Freight Care Services Pvt., Ltd.",3
"Ace International Express Pvt., Ltd.",4
Aero Dynamics (Pvt) Ltd.,5
"Akbar Bros Pvt., Ltd.",6
Aldora Exporters,7
Alpex Marine (Pvt) Ltd.,8
Amagi Exp.,9
Ansell Lanka (Pvt) Ltd.,10
"Antron Express Pvt., Ltd.",11
"Ap Lanka Pvt., Ltd.",12
Aqua Packaging (Pvt) Ltd.,13
Aqua Packaging (Pvt) Ltd.,14
Aramex Lanka (Pvt) Ltd.,15
"Arrow Sea Food Pvt., Ltd.",16
Associated Speciality Rubbers (Pvt),17
Atheeb Exp.,18
Beyond Exp.,19
Bio Grow Lanka (Pvt) Ltd.,20
"Borneo Exotics Pvt., Ltd.",21
Brandix Apparel Ltd.,22
Brandix Apparel Ltd.,23
Brandix Apparel Ltd.,24
Brandix Apparel Ltd.,25
Britannia Garment Packaging P L,26
C W Mackie Plc,27
C W Mackie Plc,28
C W Mackie Plc,29
"C. R. Exp. Pvt., Ltd.",30
Capitol Overseas,31
"Central Rubber Pvt., Ltd.",32
"Central Rubber Pvt., Ltd.",33
Ceylon Fresh Seafood (Pvt) Ltd.,34
"Ceylon Natural Exp. Pvt., Ltd.",35
Ceylon Paper Pottery (Pvt) Ltd.,36
"Ceylon Pest Control Co Pvt., Ltd.",37
Ceylon Tea Services Ltd.,38
Ceylon Tea Services Ltd.,39
Ceylon Tea Services Ltd.,40
Ceylon Tea Services Ltd.,41
Ceylon Tea Services Ltd.,42
Ceylon Tea Services Ltd.,43
Ceylon Tea Services Ltd.,44
Ceylon Tea Services Plc,45
"Ceymac Rubber Co., Ltd.",46
Chiefway Lanka (Pvt) Ltd.,47
Coats Thread Exp. (Pvt) Ltd.,48
Coco Land Lanka (Pvt) Ltd.,49
Colombo Dockyard Plc,50
Commercial Exp. Co.,51
Consolidated Business Systems (Pvt),52
Csk Exp.,53
Csk Exp.,54
"D H L Keels Pvt., Ltd.",55
Dasa Trade Center,56
Decor Foliage Rathnasiriya Meegahamula,57
Delta Gems,58
"Dero Exp. International Pvt., Ltd.",59
Development Interplan Ceylon Ltd.,60
Diamond Cutters Ltd.,61
Dilarshad Enterprise,62
"Dilcoir Mills Pvt., Ltd.",63
"Divine Worldwide Pvt., Ltd.",64
"Divine Worldwide Pvt., Ltd.",65
Dkw Aqua International (Pvt) Ltd.,66
Dracina Plant Nursery,67
E V R Exp.,68
Eam Maliban Textiles (Pvt) Ltd.,69
Eam Maliban Textiles (Pvt) Ltd.,70
Earthscape (Pvt) Ltd.,71
Eastern Allied Agencies Ltd.,72
"Elastomeric Engineering Co., Ltd.",73
Emar Pharma (Pvt) Ltd.,74
Emjay International M M Center,75
"Eva Lanka Pvt., Ltd.",76
Exp. Global Distribution Center,77
Expolanka Freight (Pvt) Ltd.,78
Expolanka Freight (Pvt) Ltd.,79
Expolanka Freight (Pvt) Ltd.,80
"Fairmount Apparels Pvt., Ltd.",81
Fascination Exp. (Pvt) Ltd.,82
For Personal Effect Exporters,83
For Personal Effect Exporters,84
Foundation Garments (Pvt) Ltd.,85
"Frontier Holdings Pvt., Ltd.",86
"Future World Lanka Pvt., Ltd.",87
Garment Services Meegoda (Pvt),88
Ghim Li Lanka,89
Gislaved Gummi Lanka (Pvt) Ltd.,90
"Global Rubber Industries Pvt., Ltd.",91
"Global Rubber Industries Pvt., Ltd.",92
"Global Rubber Industries Pvt., Ltd.",93
"Global Rubber Industries Pvt., Ltd.",94
"Global Rubber Industries Pvt., Ltd.",95
"Global Trading Marketing Pvt., Ltd.",96
Green Fresh Lanka,97
"Green Goddess Pvt., Ltd.",98
Green Lanka Foliage Exp.,99
"Green Pets Pvt., Ltd.",100
Green Soils (Pvt) Ltd.,101
"H M Western Pvt., Ltd.",102
Hami Enterprises,103
Hela Clothing (Pvt) Ltd.,104
Helionne Exp. P L,105
"Highland Flies Sl Pvt., Ltd.",106
"Hirdaramani International Exp. Pvt., Ltd.",107
"Hirdaramani International Exp. Pvt., Ltd.",108
"Hirdaramani International Exp. Pvt., Ltd.",109
"Hirdaramani International Exp. Pvt., Ltd.",110
"Hirdaramani International Exp. Pvt., Ltd.",111
"Hirdaramani International Exp. Pvt., Ltd.",112
"Hirdaramani International Exp. Pvt., Ltd.",113
Hydroponia Del Coco Lanka,114
"I M L Pvt., Ltd.",115
"Indochi Pvt., Ltd.",116
Industrial Clothings (Pvt) Ltd.,117
Intima (Pvt) Ltd.,118
Intl Foodstuff Co Agri Bio Tech P L,119
Isabela Sea Foods,120
Island Fish Co.,121
"Island Seafood Exp. Pvt., Ltd.",122
"J Lun Trading Services Pvt., Ltd.",123
"J. B. Enterprises Pvt., Ltd.",124
Jacobi Carbons Lanka (Pvt) Ltd.,125
Jacobi Carbons Lanka (Pvt) Ltd.,126
Jay Jay Mills (Pvt) Ltd.,127
"Jay Sea Foods Processing Pvt., Ltd.",128
Jayarathna Funeral Directors Pvt. Lt,129
Jesmin Print,130
Jf And I Packaging (Pvt) Ltd.,131
Jf And I Packaging (Pvt) Ltd.,132
Jffy Products S.L. (Pvt) Ltd.,133
Jffy Products S.L. (Pvt) Ltd.,134
Jffy Products S.L. (Pvt) Ltd.,135
Jffy Products S.L. (Pvt) Ltd.,136
Jffy Products S.L. (Pvt) Ltd.,137
Jffy Products S.L. (Pvt) Ltd.,138
John Sea Foods Pl,139
"Jolanka Pvt., Ltd.",140
